,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
0,C170627,C,FORMER CDR OFFICE. TOWN COUNCIL LINE (4),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,FORMER CDR OFFICE. TOWN COUNCIL LINE (4) ABLEKUMA CENTRAL GREATER ACCRA,Former CDR Office Town Council Line,5.55268,-0.24191
1,C170628,C,FORMER CDR OFFICE. TOWN COUNCIL LINE (5),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,FORMER CDR OFFICE. TOWN COUNCIL LINE (5) ABLEKUMA CENTRAL GREATER ACCRA,Former CDR Office Town Council Line,5.55268,-0.24191
2,C170629,C,GLORY MOUNT SINAI PREP. SCHOOL. TOWN COUNCIL LINE (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GLORY MOUNT SINAI PREP. SCHOOL. TOWN COUNCIL LINE (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
3,C170630,C,GLORY MOUNT SINAI PREP. SCHOOL. TOWN COUNCIL LINE (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GLORY MOUNT SINAI PREP. SCHOOL. TOWN COUNCIL LINE (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
4,C170631,C,I B E HOUSE. IBE (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,I B E HOUSE. IBE (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
5,C170632,C,I B E HOUSE. IBE (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,I B E HOUSE. IBE (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
6,C170633,C,CHURCH OF PENTECOST. SOKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHURCH OF PENTECOST. SOKO ABLEKUMA CENTRAL GREATER ACCRA,Church of Pentecost Abease,5.63597,-0.3211
7,C170701,C,NEW HOPE JHS LARTEBIOKORSHIE (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,NEW HOPE JHS LARTEBIOKORSHIE (1) ABLEKUMA CENTRAL GREATER ACCRA,"Larterbiokorshie, Greater Accra",5.55375,-0.2408
8,C170702,C,NEW HOPE JHS LARTEBIOKORSHIE (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,NEW HOPE JHS LARTEBIOKORSHIE (2) ABLEKUMA CENTRAL GREATER ACCRA,"Larterbiokorshie, Greater Accra",5.55375,-0.2408
9,C170703,C,MAJOSDA PREP. SCHOOL LARTEBIOKORSHIE (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,MAJOSDA PREP. SCHOOL LARTEBIOKORSHIE (1) ABLEKUMA CENTRAL GREATER ACCRA,"Larterbiokorshie, Greater Accra",5.55375,-0.2408
10,C170704,C,MAJOSDA PREP. SCHOOL LARTEBIOKORSHIE (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,MAJOSDA PREP. SCHOOL LARTEBIOKORSHIE (2) ABLEKUMA CENTRAL GREATER ACCRA,"Larterbiokorshie, Greater Accra",5.55375,-0.2408
11,C170705,C,PRESBY PRIMARY SCHOOL. LARTEBIOKORSHIE (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,PRESBY PRIMARY SCHOOL. LARTEBIOKORSHIE (1) ABLEKUMA CENTRAL GREATER ACCRA,"Larterbiokorshie, Greater Accra",5.55375,-0.2408
12,C170706,C,PRESBY PRIMARY SCHOOL. LARTEBIOKORSHIE (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,PRESBY PRIMARY SCHOOL. LARTEBIOKORSHIE (2) ABLEKUMA CENTRAL GREATER ACCRA,Lartebiokorshie 2 & 3 Primary School,5.55426,-0.23922
13,C170707,C,ZONGO MARKET. SABON ZONGO (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ZONGO MARKET. SABON ZONGO (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
14,C170708,C,ZONGO MARKET. SABON ZONGO (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ZONGO MARKET. SABON ZONGO (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
