,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
0,C230101,C,TWEDAASE J.H.S NO.1  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,TWEDAASE J.H.S NO.1  1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
1,C230102,C,TWEDAASE J.H.S NO.1  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,TWEDAASE J.H.S NO.1  2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
2,C230103,C,AKODZO J.H.S 1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,AKODZO J.H.S 1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
3,C230104,C,AKODZO J.H.S 2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,AKODZO J.H.S 2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
4,C230105,C,TWEDAASE PRIM NO.1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,TWEDAASE PRIM NO.1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
5,C230106,C,TWEDAASE PRIM NO. 2  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,TWEDAASE PRIM NO. 2  1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
6,C230107,C,TWEDAASE PRIM. NO.2  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,TWEDAASE PRIM. NO.2  2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
7,C230108,C,MUN. DAY CARE CENTRE  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MUN. DAY CARE CENTRE  1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
8,C230109,C,MUN.DAY CARE CENTRE  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MUN.DAY CARE CENTRE  2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
9,C230110,C,TEACHERS RESOURCE CENTRE  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,TEACHERS RESOURCE CENTRE  1 TEMA  METRO GREATER ACCRA,Teachers Resource Centre,5.64837,-0.00366
10,C230111,C,TEACHERS RESOURCE CENTRE 2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,TEACHERS RESOURCE CENTRE 2 TEMA  METRO GREATER ACCRA,Teachers Resource Centre,5.64837,-0.00366
11,C230112,C,TEACHERS RESOURCE CENTRE,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,TEACHERS RESOURCE CENTRE TEMA  METRO GREATER ACCRA,Teachers Resource Centre,5.64837,-0.00366
12,C230201,C,PADMORE ST NO.1 PRIM SCH NO1A,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PADMORE ST NO.1 PRIM SCH NO1A TEMA  METRO GREATER ACCRA,"Padmore Street, Tema, Greater Accra",5.648230169,-0.003558061
13,C230202,C,PADMORE ST. NO.1 PRIM SCH NO1B  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PADMORE ST. NO.1 PRIM SCH NO1B  1 TEMA  METRO GREATER ACCRA,"Padmore Street, Tema, Greater Accra",5.648230169,-0.003558061
14,C230203,C,PADMORE ST. NO.1 PRIM SCH NO1B   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PADMORE ST. NO.1 PRIM SCH NO1B   2 TEMA  METRO GREATER ACCRA,"Padmore Street, Tema, Greater Accra",5.648230169,-0.003558061
15,C230204,C,PADMORE ST NO1 PRIM SCH NO3   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PADMORE ST NO1 PRIM SCH NO3   1 TEMA  METRO GREATER ACCRA,"Padmore Street, Tema, Greater Accra",5.648230169,-0.003558061
16,C230205,C,PADMORE ST. NO.1 PRIM SCH NO.3   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PADMORE ST. NO.1 PRIM SCH NO.3   2 TEMA  METRO GREATER ACCRA,"Padmore Street, Tema, Greater Accra",5.648230169,-0.003558061
